PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
-1.1950946036045624,2.7755883911251846,1.2678178462795673,1.4448218601539398,-1.2699575592536272,0,0
-0.99783480636589,-2.2413867041864792,-3.994524508926845,-0.5350725679011361,0.3292342516688369,0,1
8.668064590079783,0.2024802818511786,0.3949486797771229,1.7804271605367004,0.6690693754487591,0,1
-1.831093305850758,1.9048592213774056,-0.7186364275428789,-0.6280951686365316,2.1522768297053188,1,0
-1.301597241720852,-0.6897367174895163,-0.3713931905880069,-1.6844295816343358,1.55289953251925,0,0
-2.6660102397219174,1.3961453812090432,5.463333456365075,-0.7773333126314589,-2.5642746032737427,0,0
-3.061813263599757,1.244005359729103,2.235747413658654,1.641849080189428,-1.1848637910862128,0,0
1.7827476982953212,2.20519062236076,-1.909108707181755,0.2921451688431195,-0.6301938028338714,0,0
-0.0931517935824593,-0.5595848156741184,1.3125888778838195,-0.5025833329079558,2.301608712211052,0,0
-0.6486164682416924,-1.2050462861327194,-0.6535502138359203,-0.2332039356847429,-1.2440444084538866,0,0
-1.4340969601176103,-0.1073721611636192,3.802798690184438,-0.8320173966124347,-1.940921053557476,0,0
-3.873924527101026,8.354197122547397,2.331165620731838,-0.8907629874962453,-1.6848986875559346,0,0
-2.983362132822336,-1.8933528112168847,1.2664176269705976,-0.8938527729297918,-2.6224759307730148,0,0
-0.7325500339048505,-2.017085524297465,3.8043612132636695,-0.4502889251330692,-1.1143412043648744,0,0
3.436445959072405,-1.94602395834625,-1.352325574116333,1.1198513294414425,-1.0280027535622762,0,1
-5.376100781109751,4.632042038672736,-0.6367121079054647,1.153981347152389,0.4787000468830498,0,0
0.9139099615389088,2.3512935250257305,-2.3040280479693758,1.707051022280878,-0.0333411999042969,0,0
-1.1232885774859436,-1.8993979175119804,-0.6907579843314487,2.435968295356376,0.8882921621987359,0,0
0.0091907356758998,2.1956622681528075,2.6069000261848947,0.0355362469372226,-0.8658042031420151,0,0
0.621297752125658,-3.1724553105913755,-0.1385492208321057,-0.692696096669028,-0.2456422010278771,1,1
-3.191798874744894,0.9420701668327968,0.954032044095476,1.2832206005610247,-1.0330994935300208,0,0
5.399445688849956,-1.6086389638037468,0.7758327898023287,0.8531924054003333,0.3639104750760621,0,1
4.220739736028541,0.8953474244817861,2.1220437357327637,0.5710672988557712,0.4934851476116035,0,0
-0.5017735992767249,-0.6980952434537612,1.2333562645017857,1.1092282026474602,0.0546716994161731,0,0
-3.8135303933650295,-1.1857334045081624,-0.4796034914442566,0.9891401421948188,0.2375595702144632,0,0
-1.943492664785816,-1.4511428315096833,1.0700556400423435,-1.7867944678418386,1.2363398972806838,0,0
0.7956668541437437,0.9362671697174256,0.101727084235449,0.3073366230785125,2.768612651038596,0,0
-5.31672877247688,-0.7069830019853097,4.479462207166401,2.0036846002883357,3.477101162759606,0,0
0.0013448934075261,-1.5090854450739617,-2.568575417974155,-0.7178333086795188,-0.2376413040683783,1,1
-3.262339088081313,3.964897475914198,0.746235722260877,1.7949672249963475,-1.2285265421885598,0,0
3.443819923871946,3.33938835555317,1.7794873838675624,-2.733130353412889,1.1668274892736177,0,0
5.444308186444215,0.8789044565454882,-0.6197833911534271,-0.8195426373291216,2.1352102965284483,0,0
-0.6374957203321835,-2.035821024069905,-1.223913565958274,2.246654031649662,0.5937669532291538,0,0
-3.5713111311906074,-2.572168521823331,-0.5072192586596526,0.1100627272105812,2.502745272203347,0,0
1.223223259346647,-1.5038827419027798,-1.5958274799324337,-0.9135173675383114,-0.0499951122176256,0,1
0.1773796389909917,-2.4164882144616464,-3.890131002631741,-0.5135462813613723,0.0215332079109889,0,1
2.340693152706514,0.8942212204576374,-1.5056895549296017,-0.0355878974577663,-1.1439367612602227,0,0
-1.7440860078105216,2.169464097522848,-2.785372955515531,1.7557781404117003,-1.1728169763867686,0,0
2.205561258903297,0.4143024742667335,1.0140531602712215,-0.3694667336103988,-0.4096382868408831,0,0
4.990102507706594,0.0485005119948569,-1.4050074527414331,1.8938690025296931,0.1386738607278493,0,0
2.8399993320339565,-2.9299957651767023,1.52075209387022,0.2992569284360735,-0.7939763676904068,0,0
0.848837242218522,0.050056243542404,1.8345902843773432,-0.335572366405132,2.1073872904496858,0,0
-2.823430638247157,-4.601007888169609,1.802274696367792,-0.4353840669986965,-2.2960917206999736,0,0
1.1927781470365355,-0.1272008497125997,3.751820809678952,2.317431069769801,3.7007061283265457,0,0
-4.001063971581676,-2.0019719166190373,4.835272586760024,2.974778492550989,-0.1181345641115134,0,0
-3.9208115300833577,0.2752025560415799,0.8561369635461112,-0.565811070947893,-1.0179854718708397,0,0
-4.218577050529934,0.589505047564469,0.2289343470140181,1.9509926518060037,0.3381427892154883,0,0
0.8695592679482175,-2.5514309435949123,-1.328569860022368,0.0477623917449459,-0.0375407275745771,0,1
2.401195801754251,-3.132492090227828,1.3272312741647656,0.0656632459435766,-1.71210226672615,0,0
-1.6212251677128715,3.0126065560887123,1.3298182715738387,0.8212723141870505,-1.638431729183815,0,0
3.7075901518068326,-0.7311339196928429,1.3107400624628185,-1.839822434390243,1.7241694874715503,0,0
-1.2332946308143322,-1.9733515195532436,-0.5757767703684586,-0.9301204820294312,1.6888244552217269,0,0
-3.303069274033253,-1.160083002413767,1.7984606964180236,-0.7341908631607496,-2.0529879256357058,0,0
-1.7975688161975667,-1.7366132396308729,2.102115718773478,-1.0384802848360386,-1.4294461869883532,0,0
-3.1012513019017858,0.4682563984711276,0.5628296258608845,-0.5582702349360881,-1.48189677452842,0,0
-1.7402783187143174,-2.2439095713589805,0.1080211511146524,-0.4690217634658485,-1.4213437652296783,1,0
-4.120207230731186,1.011332533616038,0.5203396673565807,-0.8146256436353979,-1.3531486693813233,0,0
3.378566137031504,1.645832327215624,0.5973687111514366,-1.6694019881417597,1.6802593371367385,0,0
-2.630455888616226,1.9314200957168224,-1.350437817792211,-2.6742695715668825,0.8135290974040055,0,0
-1.679383024996768,-2.456321328405966,-0.240761549452879,0.6018038650085356,-0.954673363199985,0,0
-1.6173185509294374,0.6007805090484616,0.245599824398487,-1.370891371375447,-0.962499217273949,0,0
4.761838731512277,1.2759231784991765,-0.5653993290951758,-0.149618615830933,-0.4202997396421754,1,0
0.8029365952372367,-1.41592133546445,-2.029997047765764,1.0706064561077897,-0.0138717814811934,0,0
-0.4219263505967756,1.3832007988367363,-0.2311691958364872,-0.3324461439215244,-0.1286131949452902,0,0
-0.2487073833435171,-1.786400082884454,-0.6514031039849242,-0.8919632353695622,2.048190980629182,0,0
3.357208971905544,3.0404944607615576,1.9094075272989437,-2.211630284571105,1.5291154836989136,0,0
4.449356675021656,-0.3058148845993733,0.3061784673069094,0.1055331221012387,-0.119301479433526,0,1
-3.07981781204158,1.726215014366141,-0.3550131819432995,1.2157605358707126,-1.20662784691269,0,0
-0.3084495743172185,1.43068090126202,-1.2488224498845333,-1.461700222172701,-1.1241062695859958,0,0
-2.101919268613776,1.5327035802418496,0.0051156165653767,1.605904472163826,0.0747307554165044,0,0
3.0380862172902083,1.811360079670496,-1.2760703954901982,-1.339521529018183,1.929533846976823,0,0
-0.6250159402275604,2.123567704029093,-2.668708574403677,0.6118649584799914,-0.4789398862573707,0,0
0.7117612014174614,1.3117893868399784,-1.1012726722698096,-0.153051223603319,0.0861478439551864,0,0
-2.0032743982319614,-0.997777601487474,0.9861984251866736,-1.3602756480312437,1.8111401926849904,0,0
5.739114770232026,-1.7327069879361676,1.6358602551612618,1.1297853688753272,-1.329976922196649,0,0
-1.4077297882507074,2.663821416531702,0.8129585505266524,-0.4050403978760537,0.1309546680837625,0,0
0.5336028705244783,-2.488516049852023,0.7886720538231707,-0.713851670719063,-0.7250554425843757,0,0
3.283709480851016,0.3356578150583462,1.3712080764467731,0.8222343206370557,0.0961152726334733,0,0
-3.554112800758879,0.3425282833339362,-0.693874491696222,0.6792385268062588,2.2984170041368714,0,0
2.236429164322191,-1.8745228213940248,-0.6350155432806163,0.9129081535419054,-0.6412160092263937,0,0
5.836951798379905,-0.0242670638539545,1.121396144023227,0.7471624775003168,-0.8008681139133563,0,1
1.873452475788384,1.2962792453098535,-0.2950065704335875,-1.9558557403740129,1.6711285803100515,0,0
-1.8419996541493364,1.825024687389277,-3.126224765107358,-0.9652129556568484,2.4019468210467974,0,0
1.3786937361163132,-2.583741042879185,-0.4150665876678439,-0.3385664426272041,-0.7783259852783118,0,0
-1.5712696890313365,-2.8535290395670363,1.4690871458585268,-1.2103091964191384,-0.6134940124868212,0,0
-1.7578897944071004,0.3446694615696395,-0.3705157574734153,0.7127864802137619,2.8061191987312317,0,0
-0.8602599312833394,4.053510885040872,2.7250471024417897,-1.862892251699392,1.2844167561102524,0,0
1.4976284180370558,0.012612180177206,2.913107723774203,-0.2325132914966428,2.4449590595949253,0,0
-2.5492573804419307,1.6683659862383735,-1.2119936337832564,0.8260743185964313,2.976249753238851,0,0
-1.2332588257570145,-0.1719361983254745,1.3436858464934447,0.13750550084862,0.6642350476847387,0,0
6.796448484521379,1.8270284595633757,0.6083942486712146,0.0114055076474209,-0.3317304309739948,0,0
-1.1230100419639626,-0.8447232039185162,-0.2197584483227805,0.0478533914560953,2.782019458702094,0,0
-0.6328867255096875,-2.1117600294072454,-4.361146585026196,0.3595061406323112,-0.6454835034390135,0,1
3.227822576973483,-0.0585960694696241,0.8981594569701435,0.3662440789141737,-1.6068914643365686,0,1
0.9613912514874592,2.6509745050983384,-2.025534150552622,1.0477290151024974,0.6948129036494942,0,0
0.5375703165284047,-1.8110777998458685,-2.026707675227339,0.6419313883680615,-0.9614329020674618,0,0
-1.0173546542982213,2.2038726617259368,-0.2774908039818919,2.396882364814387,-0.7357320935407978,0,0
1.7046882968846389,1.6311685766211614,-0.0637766496228565,-0.433558601586842,-1.019069907507885,0,0
-0.4744431800905757,2.8809170067350154,1.3997794454632844,2.5116069953321536,-0.484311375455259,0,0
0.345495708591573,2.6317731487,-2.0942147917809133,0.2275947783381418,0.3187895221403686,0,0
-0.9690454882552484,1.2812907973777916,3.617455615499441,1.7913792306885516,3.402362303126173,0,0
-4.279342881787358,0.1980121273015377,1.6134983583524802,-0.8640771144209609,1.8693998690818168,0,0
-0.1654318802984212,2.4108178532349456,-0.3328508350826191,-2.8191661625704696,-0.7178296702059113,0,0
-2.286522023316651,5.072026185035199,-2.221657818887583,-2.109426044481059,-0.6674694413107395,0,0
-4.577629141647234,0.0702623793386226,0.7381755416880714,-0.3769406983522986,2.07418435527422,0,0
1.871067118426891,-3.200954149119101,1.292142214693654,-1.743359921561354,1.534530394612098,0,0
-2.1550625127204905,-4.281248364771407,-0.8255453245234705,-1.811872106575657,1.9867336859173328,0,0
-2.793861142018109,3.3871388607978483,-1.461054901776703,-0.3419357904765794,2.28494803281562,0,0
-1.5113639891437205,-1.035037703173736,0.1014983787682689,1.6962317038519106,0.8262929824868313,0,0
4.542491445214711,-0.3901938839684829,0.4504134289790434,0.1655703814400617,-0.8413168856533234,0,1
3.5232322522628023,3.08028341269559,-0.7280429734888006,-1.4535705929488136,-0.3762433867452011,0,0
-3.8694353346424735,0.4981463947709644,0.4035587904179335,-1.986432498004037,-3.003079123618095,0,0
-3.455424913825675,-0.3973086925174492,-1.7851248149465389,-0.3588360749770761,-0.8303383801360255,0,0
4.032765128473802,1.0733695098384244,1.0450882150467973,0.098750738766722,-0.8923801688779301,0,0
-3.250148357565354,0.2750155640397038,-0.0828316929403294,-0.8843204642058353,1.96151037620201,1,0
4.571145948511713,-0.207431414009324,1.3022498434929155,0.5948288385871806,-0.1618872106711084,0,0
-3.852706806285898,3.2529580914962133,1.993141990514339,-2.2232001571213025,-1.4753629355792086,0,0
6.826434327260537,1.426040725283943,0.3509951229771766,1.225708612016416,-0.6331916978427934,0,0
1.154710410326334,-2.223512822258275,1.4998798726376024,-1.0394708402786057,1.877264606817193,0,0
-6.176921483547625,1.6528975001795398,4.083324503835105,0.8622562802919871,0.0270079907620023,1,1
-6.11691147915085,1.414622418009178,0.1595251254199298,2.243890757712156,0.7433239419738843,0,0
-4.02639841921448,-1.8437851902851468,3.696185208337047,2.141451096940133,-1.1469162662508663,0,0
-0.2790082724693641,-3.563926510762531,-1.3333882764936338,-0.7768296988291803,0.1640146780167708,0,1
4.955024214052024,-1.2861482767480654,-0.7775796058654877,0.7886137461687309,-0.1149178855552979,0,1
-0.8644574805457523,1.319891358574526,-0.043121312823597,-0.9528784913794934,-0.2101655188796402,0,0
7.6651515138352995,-0.0810429429893512,-0.0128081393299207,1.2141442908244444,1.0538166984960662,0,1
-0.9305692785828312,0.1509143477218051,-3.909415137864969,0.3543149608158837,-0.4890791995670233,0,1
2.76367487429552,5.449694046595328,0.5971443184688577,-2.1178912563247176,-0.8870493288275857,0,0
-0.0424213062017382,-3.0551565658362376,-1.253623325034282,-1.1248958194978942,-0.5441698726911083,0,1
3.8124964831996775,-2.018690952884746,0.1338488125427531,-0.1090588189751458,-0.6835876550846507,0,1
0.8574697029420598,1.3238653383238754,-2.423193441410937,1.260781622373477,-1.109929693753159,0,0
4.464158336165624,-1.5542836986788846,-0.2499809628517932,0.0947108357466017,0.2361412122285619,0,1
-2.3226042176277266,1.9563040708131805,1.90956631315942,-1.364015653236042,1.7763715737743422,0,0
-4.346934480654913,-0.0864939875062499,-1.810653456765598,0.4716592762335014,0.0868889483977502,1,0
0.3572255565586492,3.2363997643291054,-0.8679760504231164,-0.9711525342229812,1.885475780114164,0,0
1.7211551892762815,4.930162435508695,1.585973465616144,-2.2575942163104394,-1.5744295405707354,0,0
-2.7353706865496776,-3.853295957363271,1.6094816027337386,-1.2088081613210058,-2.2957970319531524,0,0
2.2254421220135394,2.954739162035509,-0.9867953937202614,-2.220168205006255,1.4372810395652105,0,0
3.032003242943947,0.3729208440778755,-2.0007852649213875,0.6720583429319933,0.4724012022600477,0,0
-4.603184191617771,3.387058897537702,-1.5626076105557836,-0.791002392660712,-0.3688951599747231,0,0
3.967278910703752,-0.5440589520679552,0.0955294481023709,0.3699151131726149,-0.1553685946021649,0,1
-2.964384715016573,0.5055995076417509,2.548990657057161,-1.81752720164835,-1.8967275581734004,0,0
-1.2599193540212847,-2.2184541538959923,-4.309584789723279,-1.044207204429804,2.511106903550895,0,1
0.959964859958795,-0.3012427354196632,2.796100133430183,-1.2439568034813469,1.4218168917747291,1,0
-2.996277267501501,-3.026731460262158,-0.5933993677957792,-0.0915757188143024,2.670267436328353,1,0
-4.088694601346342,-2.2752245688120603,0.4866281838693269,-0.2158761617518775,1.966206360562043,0,0
-3.6472992336375887,0.5591210792878571,-1.4403484033290588,2.3174259343237957,0.5852607634168491,0,0
-3.611870436891871,0.4986536813123752,0.4458758627141232,-0.5000296214799663,-2.508406531672364,0,0
-1.4181037364411917,-1.7616364945624885,0.5812799301396241,2.1929810574633364,3.3288805950790907,0,0
0.819745353211857,0.4813091663273349,-0.9264466966458688,-1.5646760703804428,2.052276806285194,0,0
5.351177475273328,-1.2843590909819893,0.3414228587558366,-0.5196134333401843,2.350183704324897,0,0
-1.8919004655044915,2.4271016845557427,0.2610772188872842,-1.1663879335234464,1.8451563723641504,0,0
-1.9099574569935949,-3.430135626324561,-2.1225847168818173,-0.3867470559421017,-1.0923214597511122,0,0
-2.641339894506164,-1.4064462124802783,-1.635132532816606,-0.9083384742958228,-0.4825239895023764,1,0
-0.4672688733941511,-1.4287839533697375,-0.3161084157373054,-1.220648884181286,-1.427114972765959,0,1
3.2231382336315515,1.480810000515068,0.3274913013098728,0.112732960082112,-0.845931500392993,0,0
-3.622962671128471,4.73280946989746,-0.611905055466698,3.0758210571705247,-0.2278975458483833,0,0
-1.714975298825443,-0.9444111881998664,0.7311011462076141,2.0850177963165337,-0.7154689082980923,0,0
1.253977856236261,2.891244499417341,2.1573249275277484,-0.5506711926128254,-0.6236143325824427,0,0
6.618059849770262,-1.400321344949008,2.332204661288332,-0.3256417138875238,2.173320876778334,0,0
-2.9962467355368188,-2.7376041041234105,0.0483327968649264,0.0616219744103208,-0.6195072754166674,0,0
-1.4288371999857767,-2.179214139968485,1.5033794315706954,2.377506087204335,0.3343421703561474,0,0
-2.29275407172257,-1.6143151560382083,-2.983688310825822,-0.6882459794319999,2.153475932542157,1,0
0.1527394985692234,1.4517026894045908,-1.118801782333242,-0.8022033282434133,2.058959900429273,0,0
4.356334723930832,1.0164509099895591,3.870489605155008,1.807574437184783,1.1457662069733123,0,0
-2.052910436271915,-0.3758832693559847,-0.9855135253657942,1.5347653215656916,0.3834177364179731,0,0
0.4288986912023535,-1.350786477516497,1.694077197951544,-1.4204905271429724,-0.8547505969311132,0,0
-3.3046787324957383,1.919614703664764,-0.5414462702892393,0.5267867456466744,-0.2160446674082349,0,0
-5.803547649864539,1.3057456660687827,2.54023896240285,1.0011702280394972,0.6245810557961007,0,0
1.808546314716671,0.287231790329601,-0.8421195481992103,-0.0767803796967791,-0.2754990869620152,0,0
-3.507138350260938,1.3978904049574878,2.1261834060938685,-1.3351458450354143,1.9252980182481412,0,0
2.0895002308892123,1.2868153906188242,3.51383537648908,-0.7887506310486219,2.1576600995614257,0,0
0.5039235481102047,2.128268691178343,3.888652322088275,-1.3579944316116177,1.8508049687175352,0,0
0.1876980314065278,-1.9395783216271836,0.4713260464835418,-1.5026034715861332,1.78111182167192,0,0
-0.8152596115238169,-1.6062239748031828,-4.813805579147226,2.1978640895161394,-0.7511547097591997,0,0
1.7674709075755342,2.836709993184011,0.3311989346992307,-0.0834146685487495,0.0376665651978052,0,0
-0.1180915592374054,-2.215581255429814,-4.317440054983481,-0.1762852973308271,0.0746770661815307,0,1
-0.9078491017722452,-0.7211707291612072,-2.1511809924631717,-0.7379229038878379,-0.3898900262928321,0,1
-2.6594619571738165,2.373578009874375,-0.1256099020740197,3.523952840202355,1.697104703906964,0,0
-0.801674371293851,-1.831564806530152,-4.243489544692155,0.6485466290073911,-1.448344315615632,0,1
1.423285892650239,-0.9836904863282429,0.2065853911407697,0.582531198748726,-1.3958890007672444,0,0
3.5758262470920608,-2.112911063507225,1.350622555441405,0.053035075645427,-0.2039813415409962,0,1
-3.776925556763836,-0.1018204199627917,0.5956932460405858,-1.2599815815689692,1.243410039754261,0,0
1.6645944431296236,-0.6517949504005784,1.2870955620183333,0.8292242238734656,0.3699946671352608,0,0
0.1781301270218674,-2.827079120496717,4.053401761454275,-2.94496394997602,0.4090709246815308,0,0
-5.750166337000093,-0.7730357073508122,1.9788947989592285,-2.296634615753092,0.7291703914574974,0,0
1.8310916612810255,1.7706859391534275,0.7732911892440941,-1.7828305896385144,-1.1363487558336571,0,0
-2.0453593538247894,2.981368295195757,-0.8096763153098209,-1.8634402437125015,-1.2239099974528047,0,0
1.255029922603978,-0.1064093147080057,-1.133983664089392,-0.3188771538768257,-1.4076230551777402,0,0
4.71054948647947,0.765038686271628,1.047554507182327,1.7263135357321715,-0.6783511769731358,0,1
3.324184630151277,1.1295685901956671,0.6025793657390894,1.8058013550179777,-0.8897980047544767,0,0
2.097157534858031,-3.437267602312284,1.056880819236537,-0.2120622211409106,-1.1408401311422114,0,0
-4.565876518768416,2.519929201153721,-0.9256734950745455,1.420883694991221,-1.451424901787744,0,0
-4.582418432051719,-3.368394795083251,3.320739411955331,3.451910240807603,1.2819831174051484,0,0
-2.277189996751212,-1.4218163150375451,2.049063403575131,-0.669263824473257,-1.7845377313009647,0,0
0.7829793308835694,-0.681799977095257,0.3468078879094152,-0.4122012839768346,2.1602552423603854,0,0
3.712978490739125,-1.787252054200242,0.990260388273816,-0.5324583791820553,2.206161672298353,0,0
-0.1856338709774337,-2.345563680129411,-4.106857231561782,-0.1308689975809747,0.0459747712123949,0,1
-0.9811861982864704,1.5719714688768138,-2.8450421916905224,-0.0745120321504704,2.697018174647669,0,0
-1.348121686782302,-1.34163918239985,-0.5276192138189829,-1.8356787642077708,1.4039021469467188,1,0
2.765094891591535,0.7529387089618736,1.831130577995565,0.3958355972109732,-0.5422909807500191,0,0
-0.1200467726374288,-2.48385276189686,-3.986792265785036,0.4036446607719864,-1.001851178974155,0,1
-3.327945153921659,6.934675909091058,2.342541812831826,1.741802680470583,-1.1846814958393046,0,0
-1.6946600650855157,-1.2000641109606682,1.9469428796433343,-0.297798059061603,-0.7177414083469227,0,0
3.25130487309041,-0.1320795576615457,1.4276654462890732,-0.554125061796077,-1.1811368116085648,0,0
1.128209288922969,-0.3613287285632987,-0.8831827326192171,-0.131671419417303,-0.5403184601702453,0,0
4.256432550497592,-1.33017752153071,-1.942897459450861,1.0793159357399766,-0.7049268096868692,0,1
0.7949682582303096,-1.3639951827993348,-2.079850234280911,0.0999341087810537,-1.4305150885241422,0,1
8.489357085844025,2.9232077600201807,2.217747424498873,0.3839613849072444,3.0999378038023297,0,0
-2.897108589247511,-0.4867367944586404,-0.5399801722349667,-1.5001134928386806,1.3659168437936324,0,0
-0.8877047759351264,-2.324450855925592,-0.678883120210508,-0.4284447800469171,2.830038022566069,0,0
2.5039800566362587,-1.2462023354643126,1.9329893547777317,-0.3975182080783631,-1.488451557426046,0,0
-0.8073712089853119,0.1771276100641211,0.7762148309668244,0.7518444251944959,-0.8996605993749188,0,0
-2.9886848569243303,2.1731866914634423,0.3599950336655633,-0.7397180119819522,1.6507047545830011,0,0
-3.0689485535399474,-3.235119499025909,-0.0364706218045845,-2.2696117126036848,1.0590256239430793,0,0
7.430637682060257,-0.213476931126569,-0.1109530786603986,1.2349409593493352,0.1931595466892847,0,1
-0.2010513888520144,1.3262194488252823,-1.307639003666854,1.0137260100111842,-0.194270232031817,0,0
-3.0287162026259224,1.0190750320663748,0.7422298848254834,-2.048857115907175,-1.888605152740517,0,0
-1.828859116366368,-2.80191464131423,-0.63571495420144,-0.0238389217874909,-0.0560977722000715,0,0
-2.3077314017937463,1.545803063685347,1.7759523857403787,1.8875790344134475,0.2325025262237912,0,0
0.2586044849970147,0.7778133161602218,0.9090297467756304,-0.0181960536372012,-0.842518052597448,0,0
1.147632250807619,2.5535033205415214,-2.2300162955495444,1.1922800177739137,0.0768305862616397,0,0
-0.1887089471763245,-0.984887652229834,-1.7928771461144748,0.5828543996823418,-1.4563162772550609,0,1
-0.6553440807089891,4.705930279402912,-0.1395481841938335,-2.66932906795961,-1.315417578306609,0,0
-1.492082105414519,1.40885668886769,1.473113230694037,-2.646282083131323,-2.539517299258515,0,0
2.980310136445809,3.998494431393647,0.6114652113928917,-2.204996005740525,-1.635264744193058,0,0
-1.5665723454299902,0.593808226750722,-2.0258902986333216,1.3463299401482327,-0.8992818278429687,0,0
0.0675707457795159,0.5613283189441247,1.5382168611383054,0.0290562755554136,0.3853036439834323,0,0
-2.448808916553567,0.2323666519790902,-1.3699784370362749,1.1456081404055172,2.8462259349667405,0,0
-6.702826929599599,0.5451324532335926,4.446834414442942,5.688263246172202,4.733460671841471,0,0
0.4272451506301368,-2.656270667559088,-0.8915509643757217,-1.5076655663125729,1.9445951165051103,0,0
1.7339483315855528,3.170568375292291,1.7238910102959868,-0.7614598719378745,2.236233540027774,0,0
-1.8242414687324275,0.422766284935809,-2.4013954953589427,0.1542038749819572,-0.6813107074138269,0,1
4.888899332160685,3.268643039871778,0.5534788257324428,-0.1987292012683904,-0.4817687063042122,0,0
-0.6559481739352462,-1.824866765715346,-2.7059752256401537,0.5489770613266771,-0.4887824390990545,0,1
-2.8052684646498225,4.682447070901065,-0.3975811796001683,0.107514951778004,-0.0044539675863086,0,0
-2.71942084737291,-2.2435974710968125,1.778883708326163,0.1131622456912119,-0.0035178443671278,0,0
3.168448418984825,-0.8102087744147429,1.3164040467432307,-0.4614118245142488,-1.0164932128562258,0,0
-3.846786474449991,0.5559497385798017,1.0555510919727438,-1.91693570997338,1.2110275909985306,0,0
-2.4277901881743515,3.0931893304894205,-0.8220758760958737,-0.1214772654505487,2.4932703191173338,0,0
-5.131263202863585,4.523919993072459,-0.4725837066152663,-0.7316264656586474,2.249465672881538,0,0
7.353297433851939,-0.720688976335395,1.2383991409185937,1.5990104135579613,-0.1225216073584662,0,0
-1.8484095375404035,-2.063314065068746,-0.6974159177861018,1.3368614959916496,-0.0207037624901134,0,0
6.2736174406901615,-0.8735978505562777,0.8159211204430699,-0.3680096579697245,2.498586491327793,0,0
5.495263184344381,-0.0641071260629961,1.9000568903526884,0.7851451626770365,0.1499630200441394,0,0
-1.2162923894205813,-1.976712968575548,-4.807377853986275,1.3176979460515084,-1.1819405692056786,0,1
-4.114760756727826,-0.2493913459001107,-3.278473598435737,0.5768666309186644,-0.2169071895935933,0,0
3.3135557601210386,2.150502956194132,-1.2644697686521873,1.1257615464198774,-0.3927294265671351,0,0
4.563184360211845,-0.8550571078526726,-1.8592646510234472,1.2473405413418497,-0.5820377021298091,1,1
-2.979181482634754,-1.2059505847911012,-0.4670004097241221,0.7215506588611916,-1.5154145273996942,0,0
5.614078488743586,1.1965898114622893,-0.5422481268573206,0.4610513919770198,0.3238420898912102,0,0
-3.2615531763543766,3.4382498275973816,-0.3485273534541903,0.7510456815504232,-1.617630801871002,0,0
3.114349040965533,0.6238419267617299,-1.6191625678985673,0.8370234448200946,-0.1863772854293869,0,0
-0.5600159997851151,0.8851078979204093,0.3930484012093686,-0.3279262820016771,-0.1321586788443126,0,0
6.082255265764511,3.8519703132086702,1.0883230262814372,-1.0251234385048569,-0.5715016470980057,0,0
-3.111562401857072,1.289627722898929,3.1804598860586912,2.875069623972813,0.8710415148000618,0,0
-2.606238477980588,0.7926669503020404,-1.5814138492044776,-1.796851114401404,1.988285313402507,1,0
-1.2417876896747773,-1.4873631904985198,-1.9190952833664936,-1.9448176659608472,1.8135113690049491,0,0
5.294759260599435,3.570427128836996,0.7564626107074984,-0.8138575488030608,-1.7084894005594589,0,0
3.684320462342197,-2.444319126029155,0.5793724064565735,0.0725259021077694,-0.1570129994706624,0,1
-4.199498971068668,5.7688464951915615,-0.5689480435908724,0.1494689500626649,-1.4252314009818776,0,0
1.1661117547993762,2.356384706381484,-2.2303269947297824,-1.9755448888165437,-0.6091875278323424,0,0
-0.7376247262314547,0.6241121650596031,-1.1306013873420542,-0.568071532796718,-0.7844226960793631,0,0
5.215831056007456,-1.1547131610433572,-0.6816447303465574,0.2315768661581404,0.5858625648211764,0,1
-0.3907952488741653,1.018064205896434,2.56119144227208,-1.675212640192613,-0.8496243333176191,0,0
6.521502241282031,1.7849177913454786,0.2675210273562421,0.6188668946484944,-0.9373893341029156,0,0
-2.798065766213389,4.61633492493154,2.105983407351205,-2.2108710736633537,1.2597210477723102,0,0
-3.070815902458704,-0.0598702051024721,4.093180711893769,3.0502882779646328,0.5562612295577454,0,0
-0.4190117885382173,-3.300666695181216,-1.3685876830560446,-0.3460773417304419,-1.996793689782618,0,1
6.912780223704171,-0.1193786543920987,-0.6283630533519086,1.8092262015583875,-0.365405734600004,0,1
3.287269674263652,2.159446574971586,0.3968201848784616,-0.7396706223991895,-0.1381888680287186,0,0
0.0217409355418624,5.776816530682076,3.041830283555176,-3.3991627767867345,-2.591861485815062,0,0
3.832625036922164,-0.9603480440916032,0.3847471238184906,-1.352676793747766,1.8416719180843149,0,0
-2.27366199918435,0.5416644400701214,-0.1636190440860312,-0.1481767139935435,2.3709076289525712,0,0
-3.027555521836891,-1.4506970975434623,2.238383869034416,1.7756409803430608,-1.4890894322726205,0,0
-0.8427265947223858,-1.4200080329179443,-0.765154269083811,-1.3538527940929117,1.978954349256107,0,0
2.1853455961867305,6.390333210537969,0.5897015824438291,-0.9645114291826848,0.2589526913674799,0,0
3.721746127513777,-1.519654921276401,-0.5443814100760686,-0.8182756322477713,2.1271339370423044,0,0
-1.5433812828253644,-0.9680604364920784,1.649027995394258,-0.913588153335638,1.539955755056762,0,0
